101991;WDS120G2G0A;SSD 2.5" 120GB WD Green;Western Digital GmbH;;0718037858517;22.50;27.05;V;100;;2018-01-09;0.06;0;SSDs;Interne SSDs;;;;
101992;WDS240G2G0A;SSD 2.5" 240GB WD Green;Western Digital GmbH;;0718037858494;32.50;39.07;V;100;;2018-01-09;0.06;0;SSDs;Interne SSDs;;;;
101996;XN071;550W Xilence Performance X | 80+ Gold.;Xilence GmbH;;4044953500664;53.23;65.25;V;6;;2018-01-09;2.09;0;Netzteile;;;;;
102000;CM8068403377308;Intel S1151 CORE i3 8100 TRAY 4x3.6 65W;Intel;;0675901490016;93.50;112.38;V;100;;2018-01-10;0.03;0;CPUs;Intel CPUs;;;;
102001;BN280;450W be quiet! Straight Power 11 | 80+Gold;Be Quiet!;;4260052185759;78.95;96.77;V;3;;2018-01-10;2.82;0;Netzteile;;;;;
102002;BN281;550W be quiet! Straight Power 11 | 80+Gold;Be Quiet!;;4260052185766;85.74;105.09;V;35;;2018-01-10;2.85;0;Netzteile;;;;;
102003;BN282;650W be quiet! Straight Power 11 | 80+Gold;Be Quiet!;;4260052185773;94.76;116.14;V;43;;2018-01-10;3.02;0;Netzteile;;;;;
102004;BN283;750W be quiet! Straight Power 11 | 80+Gold;Be Quiet!;;4260052185780;105.75;129.61;V;100;;2018-01-10;3.41;0;Netzteile;;;;;
102006;BN284;850W be quiet! Straight Power 11 | 80+Gold;Be Quiet!;;4260052185797;126.39;154.91;V;40;;2018-01-10;3.43;0;Netzteile;;;;;
102007;BN285;1000W be quiet! Straight Power 11 | 80+Gold;Be Quiet!;;4260052185803;155.76;190.91;V;14;;2018-01-10;3.67;0;Netzteile;;;;;
